"id","price"
6140695,152.004119675101
36420289,152.004119675101
11186765,152.004119675101
35461960,152.004119675101
19933967,152.004119675101
978615,152.004119675101
3323189,152.004119675101
29964495,152.004119675101
18228187,152.004119675101
10034493,152.004119675101
9148875,152.004119675101
17809303,152.004119675101
9735503,152.004119675101
22088276,152.004119675101
13043314,152.004119675101
6892731,152.004119675101
13892036,152.004119675101
13979694,152.004119675101
32406935,152.004119675101
6103273,152.004119675101
12303,152.004119675101
9325951,152.004119675101
8741489,152.004119675101
24835343,152.004119675101
33154669,152.004119675101
7133306,152.004119675101
6196265,152.004119675101
4216435,152.004119675101
10233244,152.004119675101
21056691,152.004119675101
31070935,152.004119675101
13288854,152.004119675101
8410347,152.004119675101
19428575,152.004119675101
11778761,152.004119675101
12989767,152.004119675101
29103450,152.004119675101
21123576,152.004119675101
34227232,152.004119675101
15470951,152.004119675101
9786769,152.004119675101
14180414,152.004119675101
34442975,152.004119675101
12847429,152.004119675101
8844402,152.004119675101
13733766,152.004119675101
346248,152.004119675101
13251558,152.004119675101
6559926,152.004119675101
35409565,152.004119675101
35876236,152.004119675101
3551778,152.004119675101
33168966,152.004119675101
31583242,152.004119675101
32475687,152.004119675101
17900681,152.004119675101
3394044,152.004119675101
7460748,152.004119675101
9170129,152.004119675101
4016791,152.004119675101
10985169,152.004119675101
7148121,152.004119675101
23054855,152.004119675101
31315479,152.004119675101
21472364,152.004119675101
735677,152.004119675101
16120533,152.004119675101
25465008,152.004119675101
20216401,152.004119675101
19120316,152.004119675101
18191892,152.004119675101
30956885,152.004119675101
3437101,152.004119675101
30227054,152.004119675101
16352907,152.004119675101
14827512,152.004119675101
23027004,152.004119675101
18407764,152.004119675101
20529760,152.004119675101
27024042,152.004119675101
24035864,152.004119675101
21816757,152.004119675101
19084168,152.004119675101
28332207,152.004119675101
8915246,152.004119675101
25946015,152.004119675101
22131954,152.004119675101
7435181,152.004119675101
20757749,152.004119675101
28411950,152.004119675101
27138925,152.004119675101
23593582,152.004119675101
3868344,152.004119675101
35236534,152.004119675101
5726773,152.004119675101
27851725,152.004119675101
28515078,152.004119675101
27061895,152.004119675101
16475935,152.004119675101
33295827,152.004119675101
6149507,152.004119675101
2719792,152.004119675101
118680,152.004119675101
10019508,152.004119675101
27934322,152.004119675101
3973944,152.004119675101
753687,152.004119675101
22001596,152.004119675101
8883032,152.004119675101
33256416,152.004119675101
34723111,152.004119675101
17664316,152.004119675101
2061367,152.004119675101
29576256,152.004119675101
25961797,152.004119675101
4588689,152.004119675101
6784908,152.004119675101
31218310,152.004119675101
23919507,152.004119675101
5942962,152.004119675101
16634534,152.004119675101
34743695,152.004119675101
27062294,152.004119675101
35892874,152.004119675101
13395084,152.004119675101
34644063,152.004119675101
34983299,152.004119675101
227735,152.004119675101
3376999,152.004119675101
34370336,152.004119675101
10365516,152.004119675101
3164173,152.004119675101
3727816,152.004119675101
20387176,152.004119675101
5958299,152.004119675101
26290174,152.004119675101
7180335,152.004119675101
11162977,152.004119675101
15754561,152.004119675101
767562,152.004119675101
6151450,152.004119675101
20419339,152.004119675101
29893519,152.004119675101
32450788,152.004119675101
15462208,152.004119675101
8848162,152.004119675101
29570887,152.004119675101
2267006,152.004119675101
7688839,152.004119675101
197155,152.004119675101
4467771,152.004119675101
26166987,152.004119675101
29225254,152.004119675101
727512,152.004119675101
4737830,152.004119675101
31189073,152.004119675101
29060392,152.004119675101
24846816,152.004119675101
23478580,152.004119675101
35336447,152.004119675101
12302170,152.004119675101
18870281,152.004119675101
24872073,152.004119675101
5771655,152.004119675101
27254736,152.004119675101
21977693,152.004119675101
17554981,152.004119675101
12765391,152.004119675101
34435500,152.004119675101
21346376,152.004119675101
20621413,152.004119675101
16440192,152.004119675101
15194855,152.004119675101
32564016,152.004119675101
30469105,152.004119675101
25962847,152.004119675101
7664692,152.004119675101
28602842,152.004119675101
284208,152.004119675101
4502339,152.004119675101
2251009,152.004119675101
21977042,152.004119675101
14043646,152.004119675101
22278389,152.004119675101
12685533,152.004119675101
14187014,152.004119675101
25231000,152.004119675101
22667641,152.004119675101
29031435,152.004119675101
2065985,152.004119675101
12765858,152.004119675101
28965064,152.004119675101
30387600,152.004119675101
637716,152.004119675101
4772857,152.004119675101
9920626,152.004119675101
8309731,152.004119675101
993514,152.004119675101
17370778,152.004119675101
14153081,152.004119675101
732624,152.004119675101
34749200,152.004119675101
25422338,152.004119675101
11927624,152.004119675101
5707888,152.004119675101
4216183,152.004119675101
18624243,152.004119675101
28071998,152.004119675101
54626,152.004119675101
23124338,152.004119675101
13733309,152.004119675101
20884271,152.004119675101
30689529,152.004119675101
13376886,152.004119675101
30435663,152.004119675101
8588621,152.004119675101
24491178,152.004119675101
34416046,152.004119675101
25474632,152.004119675101
18374250,152.004119675101
13963005,152.004119675101
2333141,152.004119675101
33778143,152.004119675101
19049100,152.004119675101
14245639,152.004119675101
29994978,152.004119675101
400466,152.004119675101
9902263,152.004119675101
3626302,152.004119675101
13838042,152.004119675101
25252879,152.004119675101
30677218,152.004119675101
18312034,152.004119675101
34152348,152.004119675101
8883074,152.004119675101
8984018,152.004119675101
13112895,152.004119675101
19913714,152.004119675101
23515323,152.004119675101
4462008,152.004119675101
36037081,152.004119675101
21045451,152.004119675101
25582365,152.004119675101
16363747,152.004119675101
13216357,152.004119675101
17539385,152.004119675101
18560104,152.004119675101
22115009,152.004119675101
7264263,152.004119675101
22229755,152.004119675101
23271408,152.004119675101
27988211,152.004119675101
16802965,152.004119675101
25812660,152.004119675101
27734811,152.004119675101
15450257,152.004119675101
3301484,152.004119675101
34121885,152.004119675101
16144586,152.004119675101
11062629,152.004119675101
5298458,152.004119675101
22955340,152.004119675101
24151964,152.004119675101
27986129,152.004119675101
15176641,152.004119675101
22106002,152.004119675101
33551810,152.004119675101
6337725,152.004119675101
33881088,152.004119675101
36384760,152.004119675101
24352967,152.004119675101
35496484,152.004119675101
30717311,152.004119675101
5396701,152.004119675101
10308738,152.004119675101
32503407,152.004119675101
28346402,152.004119675101
13599973,152.004119675101
21358930,152.004119675101
21867440,152.004119675101
32918029,152.004119675101
27703561,152.004119675101
25086038,152.004119675101
27526504,152.004119675101
24039926,152.004119675101
8521692,152.004119675101
25544243,152.004119675101
9401880,152.004119675101
35185863,152.004119675101
13055856,152.004119675101
21785426,152.004119675101
4427442,152.004119675101
10329264,152.004119675101
846829,152.004119675101
30558219,152.004119675101
30905035,152.004119675101
11792006,152.004119675101
26000559,152.004119675101
34791952,152.004119675101
36001938,152.004119675101
3224913,152.004119675101
32511315,152.004119675101
18459948,152.004119675101
5812875,152.004119675101
16311527,152.004119675101
25590851,152.004119675101
34207635,152.004119675101
22067499,152.004119675101
15523281,152.004119675101
16333147,152.004119675101
13279036,152.004119675101
6364404,152.004119675101
20993138,152.004119675101
34592997,152.004119675101
21934465,152.004119675101
21192430,152.004119675101
35114837,152.004119675101
21386677,152.004119675101
740947,152.004119675101
24626439,152.004119675101
1378165,152.004119675101
27758379,152.004119675101
8883877,152.004119675101
29612907,152.004119675101
18547663,152.004119675101
22700180,152.004119675101
11162564,152.004119675101
35408591,152.004119675101
2942129,152.004119675101
10101765,152.004119675101
8410796,152.004119675101
7277878,152.004119675101
30819096,152.004119675101
20331468,152.004119675101
25187576,152.004119675101
19945196,152.004119675101
34384950,152.004119675101
34416233,152.004119675101
10041376,152.004119675101
26805201,152.004119675101
24676554,152.004119675101
36312602,152.004119675101
14171171,152.004119675101
7399036,152.004119675101
1203812,152.004119675101
8504231,152.004119675101
13511155,152.004119675101
12095161,152.004119675101
837958,152.004119675101
18471556,152.004119675101
30264903,152.004119675101
34708692,152.004119675101
14244430,152.004119675101
35037586,152.004119675101
34181609,152.004119675101
22047243,152.004119675101
20213973,152.004119675101
28039292,152.004119675101
7572534,152.004119675101
30733474,152.004119675101
13857312,152.004119675101
11660015,152.004119675101
21643702,152.004119675101
21783724,152.004119675101
13411560,152.004119675101
13443794,152.004119675101
31713858,152.004119675101
666315,152.004119675101
20783900,152.004119675101
29548163,152.004119675101
31988308,152.004119675101
21289615,152.004119675101
14231418,152.004119675101
22215122,152.004119675101
15783953,152.004119675101
26595705,152.004119675101
15288813,152.004119675101
57874,152.004119675101
35457664,152.004119675101
18503789,152.004119675101
31400403,152.004119675101
21829714,152.004119675101
3895289,152.004119675101
4549555,152.004119675101
21796185,152.004119675101
24387380,152.004119675101
15054617,152.004119675101
21865904,152.004119675101
1515692,152.004119675101
7174695,152.004119675101
26777200,152.004119675101
19175650,152.004119675101
9370538,152.004119675101
2329047,152.004119675101
17624400,152.004119675101
29515789,152.004119675101
6131580,152.004119675101
114229,152.004119675101
610596,152.004119675101
23144059,152.004119675101
6196354,152.004119675101
16323239,152.004119675101
13264690,152.004119675101
25998042,152.004119675101
22305946,152.004119675101
4720326,152.004119675101
14781268,152.004119675101
3808620,152.004119675101
6879485,152.004119675101
15632312,152.004119675101
25764939,152.004119675101
34177117,152.004119675101
10148201,152.004119675101
25972171,152.004119675101
15813866,152.004119675101
883423,152.004119675101
22309616,152.004119675101
28779353,152.004119675101
13896200,152.004119675101
34143632,152.004119675101
32114824,152.004119675101
33558241,152.004119675101
20818523,152.004119675101
32976324,152.004119675101
32528831,152.004119675101
752289,152.004119675101
18329545,152.004119675101
7867805,152.004119675101
18094196,152.004119675101
6155857,152.004119675101
22308180,152.004119675101
16625310,152.004119675101
3209980,152.004119675101
19011267,152.004119675101
24169179,152.004119675101
31435734,152.004119675101
12916955,152.004119675101
1403466,152.004119675101
35490477,152.004119675101
4047815,152.004119675101
33592861,152.004119675101
20827546,152.004119675101
19098568,152.004119675101
18393354,152.004119675101
27827110,152.004119675101
31795183,152.004119675101
29237561,152.004119675101
22958680,152.004119675101
2257064,152.004119675101
5495026,152.004119675101
32898133,152.004119675101
32244500,152.004119675101
18059231,152.004119675101
12326402,152.004119675101
35783252,152.004119675101
33428571,152.004119675101
19738203,152.004119675101
36277784,152.004119675101
3128865,152.004119675101
27581016,152.004119675101
33718909,152.004119675101
23464702,152.004119675101
21213095,152.004119675101
12778678,152.004119675101
23369528,152.004119675101
22290370,152.004119675101
23768711,152.004119675101
2057403,152.004119675101
2974433,152.004119675101
13415850,152.004119675101
30258358,152.004119675101
7495477,152.004119675101
32523519,152.004119675101
12704159,152.004119675101
22729984,152.004119675101
10539491,152.004119675101
18750505,152.004119675101
31221996,152.004119675101
34282410,152.004119675101
27795110,152.004119675101
19532164,152.004119675101
708637,152.004119675101
22452278,152.004119675101
22031456,152.004119675101
3654510,152.004119675101
614269,152.004119675101
9922513,152.004119675101
14760211,152.004119675101
2075600,152.004119675101
19747940,152.004119675101
255957,152.004119675101
32244865,152.004119675101
26121109,152.004119675101
2620068,152.004119675101
4454122,152.004119675101
298073,152.004119675101
34489725,152.004119675101
12917422,152.004119675101
35288505,152.004119675101
34962946,152.004119675101
222054,152.004119675101
16289102,152.004119675101
22985419,152.004119675101
8971863,152.004119675101
23487824,152.004119675101
9089306,152.004119675101
6132646,152.004119675101
9715404,152.004119675101
27237623,152.004119675101
13548278,152.004119675101
30129959,152.004119675101
23989379,152.004119675101
13171703,152.004119675101
29410763,152.004119675101
2453730,152.004119675101
8634024,152.004119675101
19745952,152.004119675101
10280355,152.004119675101
30106990,152.004119675101
5967998,152.004119675101
225926,152.004119675101
10054894,152.004119675101
13952319,152.004119675101
25922026,152.004119675101
20707361,152.004119675101
35878814,152.004119675101
957642,152.004119675101
8857842,152.004119675101
2862900,152.004119675101
22575619,152.004119675101
19731249,152.004119675101
28436764,152.004119675101
550777,152.004119675101
13192965,152.004119675101
26190193,152.004119675101
14218795,152.004119675101
1789715,152.004119675101
28751660,152.004119675101
5681742,152.004119675101
18287688,152.004119675101
19875728,152.004119675101
30311572,152.004119675101
27949417,152.004119675101
16412823,152.004119675101
27703757,152.004119675101
29567252,152.004119675101
24560314,152.004119675101
563496,152.004119675101
23338901,152.004119675101
12774249,152.004119675101
36200103,152.004119675101
236671,152.004119675101
17266255,152.004119675101
20795854,152.004119675101
26934153,152.004119675101
26026530,152.004119675101
11279820,152.004119675101
163809,152.004119675101
22953160,152.004119675101
34306554,152.004119675101
10122449,152.004119675101
34977363,152.004119675101
14497942,152.004119675101
12913007,152.004119675101
28988283,152.004119675101
17333015,152.004119675101
18989137,152.004119675101
12562075,152.004119675101
24923524,152.004119675101
9936109,152.004119675101
33717828,152.004119675101
14666364,152.004119675101
24475318,152.004119675101
2644321,152.004119675101
4766819,152.004119675101
6428913,152.004119675101
14882309,152.004119675101
13468421,152.004119675101
11371773,152.004119675101
8973075,152.004119675101
13829927,152.004119675101
2060768,152.004119675101
29057244,152.004119675101
22480137,152.004119675101
30814580,152.004119675101
3625870,152.004119675101
20682663,152.004119675101
33472083,152.004119675101
26501791,152.004119675101
13341820,152.004119675101
4203460,152.004119675101
9926792,152.004119675101
34391029,152.004119675101
30388352,152.004119675101
30105572,152.004119675101
7318332,152.004119675101
35830404,152.004119675101
33984685,152.004119675101
17450190,152.004119675101
22288453,152.004119675101
28517278,152.004119675101
31291979,152.004119675101
19345676,152.004119675101
729306,152.004119675101
18672921,152.004119675101
16701087,152.004119675101
22263904,152.004119675101
8887748,152.004119675101
18750597,152.004119675101
6812690,152.004119675101
19573709,152.004119675101
1342515,152.004119675101
14334031,152.004119675101
23900919,152.004119675101
25995062,152.004119675101
17158871,152.004119675101
865355,152.004119675101
24917079,152.004119675101
766814,152.004119675101
4581788,152.004119675101
31532357,152.004119675101
13040221,152.004119675101
3967492,152.004119675101
12343098,152.004119675101
17848657,152.004119675101
9674869,152.004119675101
34147709,152.004119675101
36133,152.004119675101
29805157,152.004119675101
9115832,152.004119675101
34415580,152.004119675101
35335762,152.004119675101
25453503,152.004119675101
35267137,152.004119675101
9894602,152.004119675101
9542259,152.004119675101
18520516,152.004119675101
30393342,152.004119675101
4084603,152.004119675101
35260885,152.004119675101
20448558,152.004119675101
260765,152.004119675101
29703465,152.004119675101
35718061,152.004119675101
34722659,152.004119675101
9866039,152.004119675101
21664702,152.004119675101
13722149,152.004119675101
2523629,152.004119675101
32291088,152.004119675101
35189906,152.004119675101
26694068,152.004119675101
22438519,152.004119675101
2531865,152.004119675101
7037918,152.004119675101
32190231,152.004119675101
15784598,152.004119675101
7475552,152.004119675101
14481668,152.004119675101
27461602,152.004119675101
34417476,152.004119675101
27244093,152.004119675101
3522244,152.004119675101
30313903,152.004119675101
4672452,152.004119675101
25872986,152.004119675101
27569308,152.004119675101
14228589,152.004119675101
12085680,152.004119675101
33975581,152.004119675101
34370296,152.004119675101
34748987,152.004119675101
17302040,152.004119675101
7535450,152.004119675101
4839932,152.004119675101
15203342,152.004119675101
2887581,152.004119675101
22752094,152.004119675101
2201581,152.004119675101
8664615,152.004119675101
24065408,152.004119675101
9842780,152.004119675101
459066,152.004119675101
17776390,152.004119675101
32864955,152.004119675101
6004052,152.004119675101
9637937,152.004119675101
21005699,152.004119675101
15049253,152.004119675101
33075317,152.004119675101
7742486,152.004119675101
68765,152.004119675101
35704764,152.004119675101
10985734,152.004119675101
23756498,152.004119675101
1739847,152.004119675101
3808358,152.004119675101
33780177,152.004119675101
22075971,152.004119675101
6330321,152.004119675101
23370484,152.004119675101
34175707,152.004119675101
18626606,152.004119675101
18949917,152.004119675101
31919636,152.004119675101
36023315,152.004119675101
167017,152.004119675101
20292523,152.004119675101
1560339,152.004119675101
31445758,152.004119675101
35522281,152.004119675101
16148563,152.004119675101
2124536,152.004119675101
799945,152.004119675101
36479723,152.004119675101
19209474,152.004119675101
4907749,152.004119675101
21838962,152.004119675101
14851530,152.004119675101
26441935,152.004119675101
9591913,152.004119675101
18889038,152.004119675101
22469509,152.004119675101
23292216,152.004119675101
14579123,152.004119675101
2540173,152.004119675101
19547384,152.004119675101
25317547,152.004119675101
14316033,152.004119675101
31410637,152.004119675101
13762667,152.004119675101
271130,152.004119675101
33687456,152.004119675101
35667738,152.004119675101
30393414,152.004119675101
3112953,152.004119675101
10158141,152.004119675101
1427084,152.004119675101
39593,152.004119675101
19307798,152.004119675101
32916190,152.004119675101
15889590,152.004119675101
32991792,152.004119675101
27910595,152.004119675101
17678601,152.004119675101
2804989,152.004119675101
33682168,152.004119675101
9110135,152.004119675101
30628768,152.004119675101
21677053,152.004119675101
35869234,152.004119675101
13586426,152.004119675101
21786958,152.004119675101
4547273,152.004119675101
9024661,152.004119675101
9078739,152.004119675101
4060526,152.004119675101
19326520,152.004119675101
11238715,152.004119675101
13881787,152.004119675101
15284819,152.004119675101
2116059,152.004119675101
193393,152.004119675101
34754241,152.004119675101
18121314,152.004119675101
25085427,152.004119675101
28862531,152.004119675101
31255786,152.004119675101
1734724,152.004119675101
32219550,152.004119675101
13674169,152.004119675101
8636811,152.004119675101
32681581,152.004119675101
6292309,152.004119675101
13912267,152.004119675101
26496645,152.004119675101
17076571,152.004119675101
494296,152.004119675101
9248049,152.004119675101
22123603,152.004119675101
27714862,152.004119675101
2611458,152.004119675101
13760302,152.004119675101
27699052,152.004119675101
16468001,152.004119675101
35670657,152.004119675101
7583901,152.004119675101
36201203,152.004119675101
3302932,152.004119675101
26031698,152.004119675101
121861,152.004119675101
2659477,152.004119675101
24670846,152.004119675101
14500735,152.004119675101
5748301,152.004119675101
26812320,152.004119675101
8986585,152.004119675101
26417485,152.004119675101
35339100,152.004119675101
12832371,152.004119675101
4640515,152.004119675101
15990572,152.004119675101
18473439,152.004119675101
12929852,152.004119675101
33694634,152.004119675101
22576120,152.004119675101
33468884,152.004119675101
16823712,152.004119675101
8505,152.004119675101
13987339,152.004119675101
8939341,152.004119675101
29205007,152.004119675101
19914762,152.004119675101
29778309,152.004119675101
30958980,152.004119675101
16604913,152.004119675101
7054824,152.004119675101
11604885,152.004119675101
33382288,152.004119675101
14290,152.004119675101
7787983,152.004119675101
531455,152.004119675101
18751687,152.004119675101
6357128,152.004119675101
10729951,152.004119675101
30463784,152.004119675101
10546363,152.004119675101
29645650,152.004119675101
31077566,152.004119675101
25873511,152.004119675101
35651982,152.004119675101
33528511,152.004119675101
113945,152.004119675101
2473861,152.004119675101
17574134,152.004119675101
21512337,152.004119675101
22232425,152.004119675101
919491,152.004119675101
19311346,152.004119675101
21273425,152.004119675101
8667450,152.004119675101
21896552,152.004119675101
7891403,152.004119675101
32347796,152.004119675101
2432622,152.004119675101
14180715,152.004119675101
20849726,152.004119675101
8028767,152.004119675101
33334633,152.004119675101
19779749,152.004119675101
18016642,152.004119675101
28611623,152.004119675101
29215541,152.004119675101
919978,152.004119675101
6316121,152.004119675101
4694179,152.004119675101
1942935,152.004119675101
165824,152.004119675101
30422813,152.004119675101
6855514,152.004119675101
5006114,152.004119675101
8207453,152.004119675101
23748601,152.004119675101
13991526,152.004119675101
18756112,152.004119675101
19247214,152.004119675101
23614276,152.004119675101
16478472,152.004119675101
7381893,152.004119675101
6716199,152.004119675101
17314298,152.004119675101
10407271,152.004119675101
30430185,152.004119675101
4063357,152.004119675101
30369420,152.004119675101
23662887,152.004119675101
798429,152.004119675101
22009898,152.004119675101
31334292,152.004119675101
10037800,152.004119675101
22207357,152.004119675101
2653644,152.004119675101
8171965,152.004119675101
32238621,152.004119675101
34859801,152.004119675101
29016146,152.004119675101
22779726,152.004119675101
10031436,152.004119675101
3655007,152.004119675101
11651455,152.004119675101
19914250,152.004119675101
17117631,152.004119675101
4183664,152.004119675101
31123611,152.004119675101
27505253,152.004119675101
15704213,152.004119675101
7091014,152.004119675101
28485500,152.004119675101
9410527,152.004119675101
18306444,152.004119675101
35182164,152.004119675101
6181131,152.004119675101
23218152,152.004119675101
31135611,152.004119675101
27804902,152.004119675101
15972733,152.004119675101
20499320,152.004119675101
34570002,152.004119675101
36322148,152.004119675101
31212220,152.004119675101
9561650,152.004119675101
152520,152.004119675101
4060993,152.004119675101
22518123,152.004119675101
10386936,152.004119675101
25449234,152.004119675101
17971100,152.004119675101
25868880,152.004119675101
10011763,152.004119675101
27803315,152.004119675101
36423704,152.004119675101
7308118,152.004119675101
25277640,152.004119675101
29828159,152.004119675101
16455521,152.004119675101
74073,152.004119675101
1399187,152.004119675101
21771881,152.004119675101
13433027,152.004119675101
31913609,152.004119675101
385824,152.004119675101
20263650,152.004119675101
2232600,152.004119675101
11223328,152.004119675101
35908075,152.004119675101
19414732,152.004119675101
4359718,152.004119675101
5856760,152.004119675101
28271289,152.004119675101
30744585,152.004119675101
35607369,152.004119675101
10015195,152.004119675101
32818954,152.004119675101
36352604,152.004119675101
30877996,152.004119675101
23957636,152.004119675101
35577642,152.004119675101
27472111,152.004119675101
35871510,152.004119675101
17508940,152.004119675101
29983341,152.004119675101
23462240,152.004119675101
5816151,152.004119675101
24965059,152.004119675101
9152932,152.004119675101
35832547,152.004119675101
9236348,152.004119675101
21245112,152.004119675101
32334037,152.004119675101
11057550,152.004119675101
36386298,152.004119675101
8186181,152.004119675101
36097705,152.004119675101
26557901,152.004119675101
35220477,152.004119675101
34341588,152.004119675101
3219654,152.004119675101
19386162,152.004119675101
2202858,152.004119675101
14881637,152.004119675101
32747955,152.004119675101
28580426,152.004119675101
8722224,152.004119675101
30406215,152.004119675101
2079765,152.004119675101
30570449,152.004119675101
23484236,152.004119675101
7093979,152.004119675101
26149494,152.004119675101
33424723,152.004119675101
4364789,152.004119675101
35610591,152.004119675101
3759009,152.004119675101
42580,152.004119675101
20744948,152.004119675101
975990,152.004119675101
26929793,152.004119675101
12409217,152.004119675101
11603913,152.004119675101
3780715,152.004119675101
939657,152.004119675101
4188351,152.004119675101
29097320,152.004119675101
25796599,152.004119675101
36025515,152.004119675101
17923165,152.004119675101
3270809,152.004119675101
27466393,152.004119675101
35847458,152.004119675101
34673706,152.004119675101
30570251,152.004119675101
8425148,152.004119675101
1171955,152.004119675101
20581430,152.004119675101
28540537,152.004119675101
23039069,152.004119675101
21950927,152.004119675101
21263120,152.004119675101
4033444,152.004119675101
11506248,152.004119675101
18718195,152.004119675101
5178944,152.004119675101
17641625,152.004119675101
33544900,152.004119675101
35717846,152.004119675101
4604991,152.004119675101
18998283,152.004119675101
2231814,152.004119675101
25025092,152.004119675101
30388225,152.004119675101
33397385,152.004119675101
9028589,152.004119675101
26776752,152.004119675101
33469440,152.004119675101
36451362,152.004119675101
458154,152.004119675101
24016646,152.004119675101
32668712,152.004119675101
33137479,152.004119675101
535095,152.004119675101
29463258,152.004119675101
29704955,152.004119675101
9984143,152.004119675101
13223949,152.004119675101
15835247,152.004119675101
11096888,152.004119675101
6691723,152.004119675101
25034086,152.004119675101
13528101,152.004119675101
12154621,152.004119675101
4792192,152.004119675101
246916,152.004119675101
29359092,152.004119675101
4620505,152.004119675101
25731392,152.004119675101
19929904,152.004119675101
32943558,152.004119675101
2774381,152.004119675101
14503754,152.004119675101
20257357,152.004119675101
21136837,152.004119675101
34785319,152.004119675101
32552274,152.004119675101
34934431,152.004119675101
32050071,152.004119675101
3605654,152.004119675101
4994264,152.004119675101
29881712,152.004119675101
4936023,152.004119675101
27656104,152.004119675101
32701542,152.004119675101
16067542,152.004119675101
18701095,152.004119675101
6286253,152.004119675101
34449441,152.004119675101
716169,152.004119675101
7510770,152.004119675101
14853361,152.004119675101
36423179,152.004119675101
19141351,152.004119675101
18182318,152.004119675101
3889997,152.004119675101
32224211,152.004119675101
27954244,152.004119675101
4286196,152.004119675101
30251543,152.004119675101
15845077,152.004119675101
24083340,152.004119675101
18071374,152.004119675101
19227365,152.004119675101
13358067,152.004119675101
9710184,152.004119675101
9920941,152.004119675101
35334485,152.004119675101
23574142,152.004119675101
22120346,152.004119675101
478832,152.004119675101
23122670,152.004119675101
