"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
16244096,"Room for rent in Brooklyn. 1 block from R train",106197850,"Jamie","Brooklyn","Sunset Park",40.64318,-74.01329,"Private room",7,1,2017-05-21,0.04,1,0
36077537,"Clean, quiet, lux BR in Midtown",10287553,"Marie","Manhattan","Hell's Kitchen",40.76843,-73.9894,"Private room",2,1,2019-07-01,1,1,27
13377443,"Big, airy room in beautiful apartment",76004481,"Sylvia","Brooklyn","Flatbush",40.65251,-73.96325,"Private room",4,1,2017-07-03,0.04,1,0
13186007,"Renovated garden studio in New York",2084322,"Quinlan & Barbara","Queens","Astoria",40.76832,-73.9346,"Entire home/apt",3,94,2019-05-27,2.52,1,1
44229,"BROOKLYN VICTORIAN STYLE SUITE.....",181376,"Carol","Brooklyn","Fort Greene",40.69098,-73.97113,"Private room",2,213,2019-06-24,2,2,321
66741,"Charming Garden Apt in Park Slope",327673,"Stefano","Brooklyn","Park Slope",40.67732,-73.98225,"Entire home/apt",2,214,2019-06-23,2.08,2,263
22275245,"Spacious room in Historical South Street Seaport,",162784512,"Biggi","Manhattan","Financial District",40.70875,-74.00183,"Private room",30,32,2018-11-08,1.73,1,0
375249,"Enjoy Staten Island Hospitality",1887999,"Rimma & Jim","Staten Island","Graniteville",40.62109,-74.16534,"Private room",3,80,2019-05-26,0.92,1,226
10941762,"New Museum 2 BR Loft",56732131,"Désirée","Manhattan","Lower East Side",40.72221,-73.99284,"Entire home/apt",2,57,2019-06-28,1.41,1,279
6957328,"Williamsburg❤️Central Location Queen Bed A/C",330976,"Daniel","Brooklyn","Williamsburg",40.70875,-73.95364,"Private room",1,20,2018-07-27,0.42,1,0
34774436,"Beautiful private bedroom in Brooklyn",210799153,"Brandon","Brooklyn","Bedford-Stuyvesant",40.68718,-73.94797,"Private room",1,2,2019-06-17,1.58,3,0
14452731,"Cozy room just 15 mins from Central Park",8616291,"Chikie","Manhattan","Harlem",40.82112,-73.95112,"Private room",5,80,2019-06-20,2.26,2,0
30246815,"Sunny Apartment in Crown Heights",1850477,"Michela","Brooklyn","Crown Heights",40.67728,-73.94536,"Entire home/apt",3,0,NA,NA,2,0
25372531,"Budget 2 beds private room",190981544,"Martita","Brooklyn","Bedford-Stuyvesant",40.68645,-73.92975,"Private room",1,5,2019-06-23,1.61,6,256
22779542,"Bergen Street by (Hidden by Airbnb)",156158778,"Sally","Brooklyn","Prospect Heights",40.67862,-73.97065,"Entire home/apt",1,0,NA,NA,12,14
30439949,"Fantastic sunny apartment and  10 Min to Manhattan",135060128,"Abella","Brooklyn","Williamsburg",40.70809,-73.94913,"Entire home/apt",1,35,2019-07-04,4.79,2,269
29146109,"CozyPlace 20%off Week Pvt Entrance 18min Manhattan",28260018,"Ivan","Queens","Ditmars Steinway",40.77612,-73.90456,"Private room",1,63,2019-06-17,7.08,1,80
6370889,"1 BD in Washington Heights",33198779,"Catherine","Manhattan","Washington Heights",40.84064,-73.93727,"Private room",1,4,2015-10-31,0.08,1,0
1945115,"Beautiful Luxury Room in Central Harlem/Columbia",10061009,"Minetta","Manhattan","Harlem",40.80419,-73.95582,"Private room",4,57,2019-07-05,2.67,1,74
13955165,"2 BDRM/1.5 Bath Prospect Heights Brooklyn/Sleeps 6",4979473,"Gary","Brooklyn","Prospect Heights",40.67959,-73.96486,"Entire home/apt",3,0,NA,NA,1,0
20659540,"Bright Studio-Bedroom in a loft in ProspectHeights",2807926,"Javier","Brooklyn","Prospect Heights",40.67984,-73.9703,"Private room",2,0,NA,NA,1,0
29880984,"Luxury suite in the heart of Manhattan",145981682,"Simi","Manhattan","Theater District",40.76,-73.98377,"Entire home/apt",1,5,2019-02-08,0.69,3,272
4129212,"Large 1 Bedroom apartment with office room.",11555258,"Patrick","Brooklyn","Kensington",40.64449,-73.97238,"Private room",3,8,2016-07-25,0.14,2,14
15620823,"LOCATION! | Fabulous Studio | Greenwich Village",23744032,"Seth","Manhattan","West Village",40.7365,-73.99751,"Entire home/apt",2,157,2019-06-26,4.8,1,16
3764540,"Beautiful 1BR with Yard, Williamsburg",3022504,"Michael","Brooklyn","Williamsburg",40.7151,-73.95422,"Entire home/apt",4,46,2019-06-18,0.89,1,32
16298489,"Sunny Room",47675184,"Antonio","Brooklyn","Bedford-Stuyvesant",40.69201,-73.9475,"Private room",1,7,2017-01-12,0.22,1,0
21437509,"Peaceful Artist's Room in Williamsburg",13081524,"Sarah","Brooklyn","Williamsburg",40.71226,-73.93949,"Private room",2,48,2019-06-29,2.3,1,13
845417,"LOVELY LOFT | 24H DOORMAN | PERFECT",3891436,"Felix","Manhattan","Lower East Side",40.71312,-73.99033,"Entire home/apt",6,23,2019-05-20,0.3,1,0
34315546,"Hell's Kitchen Luxury (East Room)",50597569,"Michael","Manhattan","Hell's Kitchen",40.76215,-73.99589,"Private room",2,7,2019-06-22,3.39,1,1
17842111,"1st flr full studio apartment- entire place/SAFE",122044895,"Yerddy","Bronx","Kingsbridge",40.8781,-73.89998,"Entire home/apt",3,116,2019-06-22,4.35,2,86
2683387,"Great Room In Mid Town New York NYC",11837926,"Anthony","Manhattan","Midtown",40.76419,-73.98018,"Private room",7,49,2019-06-13,0.82,3,296
13710241,"A Cozy Bedroom in 2 Bedroom Apt",6110471,"Yarynka","Manhattan","Harlem",40.801,-73.95833,"Private room",1,23,2019-06-09,1,1,146
25281618,"Private Grand Street Home- 2 BR duplex with deck",117341696,"Meredith","Brooklyn","Williamsburg",40.71477,-73.96145,"Entire home/apt",2,24,2019-06-02,1.83,1,0
1914630,"Comfy, Spacious, Modern, Sweet Home",342599,"Charlotte And Pierre","Brooklyn","Bedford-Stuyvesant",40.69309,-73.95921,"Private room",3,15,2018-08-16,0.22,1,0
33827823,"The Sweet Spot 2- Private Apt with a court yard",49523787,"Joe","Manhattan","Harlem",40.8273,-73.94952,"Private room",2,4,2019-06-02,1.94,2,76
27941636,"Beautiful apartment 3 subway stops from Manhattan!",211069875,"Nat","Brooklyn","Borough Park",40.6428,-73.99297,"Private room",1,0,NA,NA,1,0
13446580,"Casually chic 2+bedroom townhouse",50477855,"Nancy And David","Brooklyn","South Slope",40.66378,-73.98621,"Entire home/apt",5,2,2016-10-10,0.05,1,0
10899004,"Stylish Windsor Terrace Flat",836911,"Cathy","Brooklyn","Windsor Terrace",40.65627,-73.97955,"Entire home/apt",7,0,NA,NA,3,0
5013556,"Sunny, modern 1BR in Crown Heights",1387175,"David","Brooklyn","Crown Heights",40.67279,-73.96033,"Entire home/apt",7,56,2019-06-14,1.05,1,44
1781786,"Charming 1BR",9352452,"Zuffina","Manhattan","Harlem",40.80395,-73.95519,"Entire home/apt",3,50,2019-05-07,0.74,1,152
21023888,"Almost a Hotel Room // Cozy Private Room",6378149,"Laurel","Brooklyn","Bushwick",40.69835,-73.91644,"Private room",2,57,2019-06-23,2.68,3,18
23612962,"Modern Luxury Studio in Manhattan",15798930,"Sunil","Manhattan","Financial District",40.70438,-74.00856,"Entire home/apt",7,5,2018-07-08,0.32,1,0
14551515,"Large Bedroom in Bushwick",80771146,"Tetyana","Brooklyn","Bushwick",40.696,-73.92964,"Private room",3,0,NA,NA,1,0
4624657,"Modern Duplex with yard  in Bedstuy",23952819,"Jason","Brooklyn","Bedford-Stuyvesant",40.68589,-73.93286,"Entire home/apt",1,1,2015-08-30,0.02,2,362
8951763,"Cozy 1 Bedroom apt right by park!",31752474,"Tine","Brooklyn","Prospect-Lefferts Gardens",40.66141,-73.9615,"Entire home/apt",45,1,2016-09-01,0.03,2,0
21009737,"Luxury 1BR Doorman—NYU—Washington Sq. Pk—Astor Pl.",2506798,"Zach","Manhattan","Greenwich Village",40.7315,-73.99393,"Entire home/apt",30,0,NA,NA,1,90
18857875,"Cozy 1BR with private bathroom. Near everything!",131383679,"Antonella","Manhattan","Upper West Side",40.78663,-73.97844,"Private room",1,14,2018-07-27,0.55,1,24
2111172,"Williamsburg. By Bedford L train",8337801,"De","Brooklyn","Williamsburg",40.71872,-73.95496,"Private room",10,72,2018-12-30,1.07,1,42
33831129,"Charming and Bright Apt. in Heart of Williamsburg",8860345,"Riya","Brooklyn","Williamsburg",40.71339,-73.96112,"Entire home/apt",2,3,2019-06-17,1.14,1,4
34320238,"Manhattan Private Luxury Bedroom!!!!!",224317184,"Luke","Manhattan","Inwood",40.86234,-73.92705,"Private room",3,0,NA,NA,8,255
16381746,"Budget stay in LUXURIOUS FIDI building",17691352,"Emily","Manhattan","Financial District",40.70618,-74.00385,"Private room",15,3,2017-10-07,0.1,1,0
13126582,"STUNNING ONE BEDROOM IN THE HEART OF NEW YORK CITY",73069526,"Tony","Manhattan","Hell's Kitchen",40.7655,-73.98682,"Entire home/apt",7,52,2018-09-04,1.4,1,0
2075471,"Big room in Greenpoint.",10607636,"Brandon","Brooklyn","Greenpoint",40.73397,-73.95442,"Private room",4,4,2014-05-20,0.06,1,0
19672894,"Secret Bushwick Bungalow",70506872,"Kyle","Brooklyn","Bushwick",40.69935,-73.93872,"Private room",1,3,2017-07-27,0.13,2,0
27606109,"Cozy Bklyn Minimalism Private Bdrm in 2Bdrm w/ Gym",22011768,"Javonne","Brooklyn","Bedford-Stuyvesant",40.69178,-73.9486,"Private room",2,34,2019-05-27,3.29,1,9
3895455,"Bedroom in Spacious Loft-Like Apt.",157795,"Madeline","Brooklyn","Crown Heights",40.67658,-73.94683,"Private room",4,4,2018-07-17,0.11,2,0
9590866,"Amazing 1bd in the heart of NYC!!!",49641082,"Gary","Manhattan","Harlem",40.81872,-73.94491,"Private room",1,0,NA,NA,1,0
21967654,"Charming room downtown Manhattan",81379480,"Anders","Manhattan","Lower East Side",40.72317,-73.99084,"Private room",14,0,NA,NA,1,0
30937740,"Sonder | The Nash | Airy Studio + Fitness Center",219517861,"Sonder (NYC)","Manhattan","Murray Hill",40.74896,-73.97472,"Entire home/apt",2,5,2019-06-19,0.91,327,111
30187331,"Prime Area Room/Astoria/LGA 5 minutes",52599987,"Jess","Queens","Ditmars Steinway",40.77568,-73.90303,"Private room",1,2,2018-12-09,0.27,1,0
13435285,"Times Square Manhattan One Bedroom",3191545,"Kyle","Manhattan","Hell's Kitchen",40.75892,-73.99146,"Entire home/apt",30,2,2017-05-21,0.06,23,213
23078073,"Cozy West Village one-bedroom in perfect location!",171352111,"Emily","Manhattan","West Village",40.73718,-73.99851,"Entire home/apt",1,1,2018-02-06,0.06,1,0
21274330,"Upper East Side 3 bed/3 bath Skyline view!",19424541,"Barbara","Manhattan","Upper East Side",40.76709,-73.96422,"Entire home/apt",4,2,2019-04-23,0.31,2,24
11656367,"Charming Brooklyn Apartment",61851697,"Vivienne","Brooklyn","Bedford-Stuyvesant",40.69207,-73.94321,"Entire home/apt",3,0,NA,NA,1,273
1614964,"Charming Room in Astoria!!",8783166,"Marinez","Queens","Astoria",40.76752,-73.9273,"Private room",3,12,2019-05-21,0.17,2,365
34152598,"Hip budget friendly room 20 min from Manhattan!",34269923,"Annabella","Brooklyn","Bushwick",40.69718,-73.91165,"Private room",1,7,2019-07-01,4.77,1,0
7610785,"Modern CottageStyle EarlyBirdDiscount! TimeSquare",39915290,"A. Kaylee","Manhattan","Harlem",40.81095,-73.95296,"Entire home/apt",3,90,2019-06-09,1.96,2,304
15872277,"Room in Stuytown Apartment",37712463,"Caroline","Manhattan","Gramercy",40.73267,-73.98259,"Private room",3,1,2016-11-29,0.03,1,0
26784754,"Comfy Bunk Bed private room in Brooklyn Chinatown",201403610,"青明","Brooklyn","Sunset Park",40.63986,-74.01064,"Private room",2,10,2019-05-28,0.92,5,232
29704596,"Fraud",95642648,"Тest","Manhattan","Lower East Side",40.72036,-73.98883,"Shared room",3,9,2019-06-26,1.32,2,0
14366054,"Beautiful, large bedroom",5120169,"Jason","Brooklyn","Bedford-Stuyvesant",40.68172,-73.95118,"Private room",2,8,2017-11-12,0.23,2,0
12093494,"Midtown Sleep 6 Central Convenience",62031986,"Adam","Manhattan","Midtown",40.75237,-73.98769,"Entire home/apt",1,246,2019-06-21,6.38,1,323
35539920,"#1 Hotel-Like Private Room King Bed Near JFK",263504959,"David","Queens","Woodhaven",40.69158,-73.86578,"Private room",1,6,2019-07-06,6,8,273
20870201,"Gorgeous Studio + Fully-stocked Italian Kitchen",49700889,"Sarah","Brooklyn","Bedford-Stuyvesant",40.68071,-73.91873,"Entire home/apt",1,15,2017-12-18,0.69,1,0
8423666,"""Bloom of Floral Park"" 1 BR Basement Suite",44361695,"Mordeana","Queens","Bellerose",40.73351,-73.71299,"Private room",2,39,2019-05-29,0.85,1,222
14706784,"Friendly and well-located place to get away",26538766,"Tristan","Brooklyn","Park Slope",40.6681,-73.97726,"Shared room",1,46,2018-02-03,1.38,2,0
26988903,"Sunny+ Modern Brooklyn apartment",1459377,"Stefania","Brooklyn","Williamsburg",40.71998,-73.94216,"Entire home/apt",3,3,2018-09-21,0.26,1,0
19634067,"Gigantic, convenient loft in S Williamsburg!",13785996,"David","Brooklyn","Williamsburg",40.70857,-73.96618,"Private room",3,1,2018-02-14,0.06,1,0
17043468,"UES oasis",110335252,"Karlyn","Manhattan","Upper East Side",40.77428,-73.95363,"Private room",4,0,NA,NA,1,0
8930935,"Cozy apartment in Brooklyn",4824082,"Amel","Brooklyn","Bedford-Stuyvesant",40.68112,-73.94409,"Entire home/apt",1,0,NA,NA,1,0
22327622,"Teranga (Hospitality) in Brooklyn",25188010,"Liz","Brooklyn","Bedford-Stuyvesant",40.68556,-73.95417,"Private room",3,15,2019-07-01,0.81,1,66
29801113,"Near LGA and JFK Airport 
Charming Guest Suite",194377255,"Jimmy","Queens","East Elmhurst",40.76299,-73.86976,"Private room",1,22,2019-07-05,4.26,4,349
29135797,"Stylish bright and newly renovated",219558480,"Lena","Manhattan","East Village",40.72876,-73.98655,"Entire home/apt",7,4,2019-01-03,0.47,1,56
1283453,"Adorable Williamsburg room!",4365496,"Sarah","Brooklyn","Williamsburg",40.70794,-73.96077,"Private room",2,9,2018-01-02,0.37,2,0
27112835,"5 ave apto",10476100,"Cezar","Manhattan","Chelsea",40.73916,-73.99471,"Entire home/apt",14,1,2018-12-20,0.15,1,16
26717562,"Cathedral ceiling, very large Chelsea apartment",102763548,"Tugrul","Manhattan","Chelsea",40.7433,-74.00119,"Entire home/apt",5,0,NA,NA,1,46
8014087,"Prime location Chelsea/Flatiron RM",38857566,"Gabi","Manhattan","Chelsea",40.74042,-73.99714,"Private room",1,2,2018-01-01,0.04,1,0
12740226,"Cozy room in heart of Williamsburg",3038856,"Samir","Brooklyn","Williamsburg",40.71403,-73.96171,"Private room",1,9,2018-05-28,0.24,3,0
24893756,"Entire suite close to LGA & JFK with free parking",16308032,"Christian","Queens","East Elmhurst",40.75891,-73.87819,"Entire home/apt",1,59,2019-06-03,4.18,1,150
22336218,"Greenpoint Sun Garden",108150300,"Cassi","Brooklyn","Greenpoint",40.7257,-73.95553,"Private room",1,5,2019-06-24,0.27,2,163
29518497,"Delightful private room 15 min to manhattan!",222288328,"Matthew","Brooklyn","Bedford-Stuyvesant",40.697,-73.94543,"Private room",2,10,2019-06-05,1.44,2,311
12356709,"Spacious 1 BR by Central Park!",52656626,"Cassandra","Manhattan","Upper West Side",40.79772,-73.9626,"Entire home/apt",3,11,2017-08-17,0.32,1,0
14071193,"Large Sunny Studio in East Village",9111954,"Miles","Manhattan","East Village",40.72191,-73.98141,"Entire home/apt",2,69,2019-07-01,5.27,1,39
27046708,"Designer $10M Luxury Home in Prime SoHo !",203504228,"Luxury Lofts","Manhattan","SoHo",40.72367,-73.99868,"Entire home/apt",4,21,2019-06-23,2.26,1,125
755703,"Room: King size bed + private bath",3977693,"Oliver","Brooklyn","Bushwick",40.70118,-73.92826,"Private room",3,10,2015-10-27,0.15,1,0
2865117,"Huge and beautiful Park Slope Apt",3543836,"Glenn","Brooklyn","Park Slope",40.66977,-73.98305,"Entire home/apt",29,5,2017-08-31,0.08,1,59
15114265,"★ UES | Cozy bedroom near LGA, free coffee & tea!",82143608,"Eric","Manhattan","East Harlem",40.78762,-73.94303,"Private room",1,78,2019-07-02,2.33,2,74
3143838,"Williamsburg Penthouse Private Room",7784911,"Marc","Brooklyn","Williamsburg",40.70724,-73.94217,"Private room",3,10,2015-11-02,0.17,2,0
35337525,"Charming One Bedroom in Central Williamsburg",18826598,"Holly","Brooklyn","Williamsburg",40.71413,-73.96075,"Entire home/apt",3,7,2019-07-06,6,1,6
6716066,"Harlem/Columbia historic landmark",6226676,"Aparna","Manhattan","Harlem",40.80748,-73.94922,"Entire home/apt",2,1,2015-06-24,0.02,1,0
34517384,"Penthouse room in Williamsburg with ensuite toilet",21306,"Lucy","Brooklyn","Williamsburg",40.70966,-73.95129,"Private room",21,2,2019-06-01,1.18,1,36
24304881,"Bright Getaway Studio on the Hudson River",122917817,"Kelly","Manhattan","Harlem",40.82036,-73.95415,"Entire home/apt",2,24,2019-07-04,2.57,1,8
7583507,"Lovely Clinton Hill Bedroom",23124921,"Kyle","Brooklyn","Clinton Hill",40.68973,-73.96073,"Private room",2,2,2015-08-16,0.04,1,0
7651474,"Bright Brownstone 2BR BedStuy Apt",405908,"Robin & Bob","Brooklyn","Bedford-Stuyvesant",40.68248,-73.92811,"Entire home/apt",2,139,2019-06-30,2.93,1,235
29152320,"Gem of East New York",219347424,"Adonna","Brooklyn","East New York",40.66788,-73.87339,"Entire home/apt",2,6,2019-04-28,0.69,2,171
9624177,"Great modern apt in Williamsburg",623474,"Bridget","Brooklyn","Williamsburg",40.70983,-73.96494,"Entire home/apt",6,0,NA,NA,1,0
30161460,"Madison Square - Double Double",224414117,"Gabriel","Manhattan","Hell's Kitchen",40.75491,-73.99644,"Private room",1,24,2019-06-21,3.27,30,155
36205494,"bensonhurst area",60456157,"Muhammad Tahir Khan","Brooklyn","Gravesend",40.59671,-73.98741,"Private room",7,0,NA,NA,1,365
13659997,"Beautiful, sunny studio steps from Gramercy Park!",4411751,"Danielle","Manhattan","Gramercy",40.73786,-73.98678,"Entire home/apt",90,6,2018-02-28,0.25,1,0
15301966,"Bright and modern 1 BR in Williamsburg w/balcony",39054866,"Kevin","Brooklyn","Williamsburg",40.71238,-73.96279,"Entire home/apt",3,1,2016-10-09,0.03,1,0
35581315,"7minutesSubway. Maimonides&IndustryCity",163625145,"Steven","Brooklyn","Borough Park",40.64265,-73.99138,"Private room",2,1,2019-06-22,1,3,163
12553612,"Sunny Bedroom w/ Private Bathroom in Williamsburg",24225572,"Monica","Brooklyn","Williamsburg",40.71353,-73.95261,"Private room",2,15,2019-06-16,1.05,1,6
17380431,"Large sunny park slope apartment",1012628,"Elizabeth","Brooklyn","Park Slope",40.67135,-73.97759,"Entire home/apt",1,0,NA,NA,1,0
14024257,"1 Room in 2 Bed Apt in the heart of Nolita/Soho",14399467,"Caroline","Manhattan","Nolita",40.72203,-73.99498,"Private room",4,6,2017-10-30,0.18,2,0
11776880,"Minimalist 1-BD close to subway",6598000,"Adetutu","Brooklyn","Prospect-Lefferts Gardens",40.66156,-73.94882,"Entire home/apt",3,9,2017-04-15,0.23,1,0
1782079,"LOFT Private Room - MOVIE THEATER/GYM/LAUNDRY/ROOF",226697,"Adriana","Brooklyn","Bedford-Stuyvesant",40.69009,-73.95314,"Private room",10,20,2019-05-20,0.29,1,184
11514862,"Large (clean) private bedroom in Crown Heights",54772069,"Dominic","Brooklyn","Crown Heights",40.67634,-73.94133,"Private room",30,0,NA,NA,1,365
25488542,"Private Bedroom in Washington Heights",80926401,"Jenna","Manhattan","Washington Heights",40.84501,-73.93861,"Private room",2,6,2018-12-28,0.47,1,0
32503099,"Boss Room in Deluxe Pad",3104336,"Amy","Brooklyn","Bushwick",40.70094,-73.93013,"Private room",90,0,NA,NA,1,326
29479579,"Williamsburg  New Luxury Private Room + Bathroom",6255971,"Scott","Brooklyn","Williamsburg",40.71145,-73.95534,"Private room",2,7,2019-07-01,0.83,1,326
18291916,"Cozy Brooklyn Apartment",33943711,"Grace","Brooklyn","Clinton Hill",40.68775,-73.95997,"Entire home/apt",4,8,2017-10-15,0.3,1,0
14139651,"Centrally Located Private Midtown Studio",19134246,"Brendan","Manhattan","Kips Bay",40.74506,-73.97934,"Entire home/apt",3,10,2019-06-15,0.37,1,8
6968737,"Park Slope Brooklyn for July",36538690,"Thomas","Brooklyn","South Slope",40.6648,-73.98044,"Entire home/apt",4,1,2015-07-31,0.02,1,0
16706521,"Entire studio Apartment in New York City.",110686573,"Roger","Manhattan","West Village",40.72999,-74.00475,"Entire home/apt",5,9,2018-05-20,0.39,1,0
29231876,"Penthouse studio- clean, A+ location. Park&Cafe :)",42153340,"Boomer","Brooklyn","Greenpoint",40.72291,-73.9487,"Entire home/apt",2,38,2019-06-30,4.44,2,211
21879516,"2 Bedroom in the perfect location",5945683,"Annie","Manhattan","Upper East Side",40.76384,-73.96355,"Entire home/apt",4,3,2018-10-25,0.19,1,3
35416674,"Luxury 2BR/2Bath in Times SQ",252886317,"Wanda","Manhattan","Theater District",40.75962,-73.98512,"Entire home/apt",3,4,2019-07-02,4,1,167
31413351,"Private entrance, own bathroom, comfy  & sunshine",33614329,"Walter","Brooklyn","Bushwick",40.69684,-73.9307,"Entire home/apt",1,36,2019-07-03,6.1,4,210
26602421,"Midtown apt, steps to Penn station (family, kids)",200007278,"Rose","Manhattan","Chelsea",40.75274,-73.99647,"Entire home/apt",3,4,2019-02-10,0.33,1,0
16443158,"Modern one bed room Apt in Times Square area, NYC",107836752,"Kyunghee","Manhattan","Hell's Kitchen",40.76115,-73.99597,"Entire home/apt",4,0,NA,NA,1,0
28565170,"Private room+bathroom Only 20mins to Midtown NYC!",48303314,"Gaurab","Queens","Woodside",40.74909,-73.90915,"Private room",2,21,2019-07-02,2.23,1,16
18563383,"Room in Hell's Kitchen Duplex Apartment",50916440,"Lauren","Manhattan","Hell's Kitchen",40.7652,-73.99197,"Private room",7,0,NA,NA,1,0
34388788,"Gracious Loft in Perfect Midtown Location",257999371,"Nikoulas & Julie","Manhattan","Upper East Side",40.76193,-73.95895,"Entire home/apt",5,9,2019-07-01,4.66,1,164
22981126,"Comfortable inn",170387293,"Esther","Brooklyn","Crown Heights",40.6654,-73.93653,"Private room",1,0,NA,NA,1,0
30208046,"Lovely & Sunny bedroom in Astoria ( Female only)",169490939,"Ikrame","Queens","Astoria",40.76635,-73.9205,"Private room",3,2,2019-04-16,0.71,2,208
35465579,"Be happy in New York",194804585,"Ines","Queens","Jackson Heights",40.75268,-73.88595,"Private room",1,4,2019-06-27,4,2,308
140425,"Holiday Time in NY - Oh My!!",683975,"Ivy","Brooklyn","Crown Heights",40.6755,-73.95878,"Private room",2,115,2017-05-25,1.18,1,0
24305252,"The Architect’s Suite w/ Private Bath, Near Metro",106460468,"Felix","Bronx","Kingsbridge",40.87997,-73.90035,"Private room",3,54,2019-06-19,3.69,4,64
30388333,"Thoughtful UWS Studio w/ Gym near Central Park by Blueground",107434423,"Blueground","Manhattan","Upper West Side",40.79094,-73.97235,"Entire home/apt",30,0,NA,NA,232,279
3046941,"Awesome 2 bedroom~murray hill~deal",1475015,"Mike","Manhattan","Murray Hill",40.74462,-73.97488,"Entire home/apt",30,6,2017-06-30,0.11,52,311
6705558,"Spacious Bright Room in Heart of Williamsburg NY",16462666,"Ali","Brooklyn","Williamsburg",40.71506,-73.96182,"Private room",2,1,2017-02-15,0.03,3,0
